id,text,text_clean,label,sentiment_label,emotion,emotion_group,category,product_type,word_count,word_count_clean,length_bucket,helpfulness_score,implicit_flag,is_spam,language,baseline1_label_text,baseline1_label_id,pred_label_id,pred_label,pred_confidence
1940,wrong colour gloves shown in photos to what i actually received,wrong colour gloves shown in photos to what i actually received,0,negative,Disappointment,negative,Clothing & Sportswear,Accessories,11,11,medium,0,0,0,en,negative,0,1,neutral,0.72131455
886,"Amazing seller! This is my second time ordering the Dior lip balm from this shop, and I鈥檓 once again very happy with my purchase. Super fast shipping, secure packaging, and the product quality is excellent. I truly appreciate how smooth and reliable the whole experience is. I鈥檒l definitely be ordering again!",amazing seller this is my second time ordering the dior lip balm from this shop and i m once again very happy with my purchase super fast shipping secure packaging and the product quality is excellent i truly appreciate how smooth and reliable the whole experience is i ll definitely be ordering again,2,positive,Satisfaction,positive,Beauty & Cosmetics,Lipstick,51,53,long,2,0,0,en,positive,2,2,positive,0.983797
1658,Purchased and paid for 2 boxes of 80 x 85g Sheba gravy food as per the picture and received 2 boxes of 40 x 85g food instead. Packaging not great. Seller contacted and they will not send 2 more boxes of 40 or 1 box of 80 and I have to return the 2 x 40 boxes and receive a refund. Won鈥檛 use this seller again.,purchased and paid for 2 boxes of 80 x 85g sheba gravy food as per the picture and received 2 boxes of 40 x 85g food instead packaging not great seller contacted and they will not send 2 more boxes of 40 or 1 box of 80 and i have to return the 2 x 40 boxes and receive a refund won t use this seller again,0,negative,Sarcasm,negative,Pet Supplies,Pet Supplies,66,67,long,0,0,0,en,negative,0,0,negative,0.8914938
472,Slow shipper .Refunded money. Paid for Thursday morning hadn't been shipped out as of Monday. I Expected Paid ASAP shipped ASAP. Customer Service #1 Please read my reviews.,slow shipper refunded money paid for thursday morning hadn't been shipped out as of monday i expected paid asap shipped asap customer service 1 please read my reviews,1,neutral,Apathy,neutral,Home & Kitchen,Cookware,28,28,long,0,0,0,en,neutral,1,1,neutral,0.6500051
709,Despite some initial problems with the car mount staying in place it is now working very well as expected. This would not have been the case if the customer service at VANMASS did not go above and beyond helping me solve the issue. That included them sending me the part needed at not charge. I highly recommend the product and the company,despite some initial problems with the car mount staying in place it is now working very well as expected this would not have been the case if the customer service at vanmass did not go above and beyond helping me solve the issue that included them sending me the part needed at not charge i highly recommend the product and the company,2,positive,Satisfaction,positive,Electronics,Phone Stand,62,62,long,1,0,0,en,positive,2,2,positive,0.96263814
113,Four days ago I received the tennis shoes the pictures in the ad show black I received burgundy I contacted the seller he answered that a return label will be send for refund I ha not receive any and every day ask for it do not buy from this seller not able to solve problems,four days ago i received the tennis shoes the pictures in the ad show black i received burgundy i contacted the seller he answered that a return label will be send for refund i ha not receive any and every day ask for it do not buy from this seller not able to solve problems,0,negative,Frustration,negative,Clothing & Sportswear,Shoes,55,55,long,0,0,0,en,negative,0,0,negative,0.88958824
156,"I saw this in my friend's car. It's exactly what I need, a discreet looking, charging phone holder. Magnet is great too!",i saw this in my friend's car it's exactly what i need a discreet looking charging phone holder magnet is great too,2,positive,Relief,positive,Electronics,Phone Stand,22,22,long,0,0,0,en,positive,2,2,positive,0.97632027
1659,"First of all I never recieved these two items, then it takes the seller over a month to realize and issue a refund, after I tell them I don't have that bank account anymore so I contact the old bank, and because I don't have the details of the old account anymore they tell me they can't help me, so basically ive lost my money and I don't get the products...... DONT USE THIS SELLER",first of all i never recieved these two items then it takes the seller over a month to realize and issue a refund after i tell them i don't have that bank account anymore so i contact the old bank and because i don't have the details of the old account anymore they tell me they can't help me so basically ive lost my money and i don't get the products dont use this seller,0,negative,Disappointment,negative,Pet Supplies,Cat Litter,75,75,long,0,0,0,en,negative,0,0,negative,0.8976856
1596,I have only given 5 star's because the product deserves it. Ordered 2 bags of cat litter and received a bag of of litter and a bag of dog biscuits. I don't have a dog. The mistake was made by the supplier and I had to fight via email . They wanted to get a 14kig bag of food that they sent me incorrectly to a parcel shop and send it back to them. I'm a 62yo disabled person. It finally got collected I my home address on Thursday. Ivy ordered regularly from the seller seller over the . Not sure now,i have only given 5 star's because the product deserves it ordered 2 bags of cat litter and received a bag of of litter and a bag of dog biscuits i don't have a dog the mistake was made by the supplier and i had to fight via email they wanted to get a 14kig bag of food that they sent me incorrectly to a parcel shop and send it back to them i'm a 62yo disabled person it finally got collected i my home address on thursday ivy ordered regularly from the seller seller over the not sure now,1,neutral,Apathy,neutral,Pet Supplies,Cat Litter,102,100,long,0,0,0,en,neutral,1,0,negative,0.88235015
856,This is the second time I have purchased this foundation from this seller. They offer brand new foundation at an excellent price! It is shipped quickly and comes new in the box looking perfect!,this is the second time i have purchased this foundation from this seller they offer brand new foundation at an excellent price it is shipped quickly and comes new in the box looking perfect,2,positive,Relief,positive,Beauty & Cosmetics,Foundation,34,34,long,1,0,0,en,positive,2,2,positive,0.97802037
7,"Absolutely thrilled with purchase which was Great Quality & described. The sellers communication was outstanding-prompt, clear, and friendly. The item condition exceeded expectations in good value & appearance was even better than described. Packaging was meticulous, ensuring everything arrived safely. Shipping was fast and ahead of schedule. I'm genuinely impressed by the seller's dedication and professionalism. This has been a wonderful buying experience, and I highly recommend this seller.",absolutely thrilled with purchase which was great quality described the sellers communication was outstanding prompt clear and friendly the item condition exceeded expectations in good value appearance was even better than described packaging was meticulous ensuring everything arrived safely shipping was fast and ahead of schedule i'm genuinely impressed by the seller's dedication and professionalism this has been a wonderful buying experience and i highly recommend this seller,2,positive,Relief,positive,Clothing & Sportswear,Shoes,69,68,long,0,0,0,en,positive,2,2,positive,0.9806426
1672,"Item arrived out of date by 2 months and covered in blue mould. 鈥楥ontact Seller鈥?option unavailable via eBay, have tried daily for a week. Also emailed and no response!",item arrived out of date by 2 months and covered in blue mould contact seller option unavailable via ebay have tried daily for a week also emailed and no response,0,negative,Sarcasm,negative,Pet Supplies,Fancy Feeds Chick,30,30,long,0,0,0,en,negative,0,0,negative,0.8533105
1120,I ordered 3 of these but only 1 works. I have tried to contact the seller but I am unable to Very disappointed I am unable to contact the seller to try and sort the problem out,i ordered 3 of these but only 1 works i have tried to contact the seller but i am unable to very disappointed i am unable to contact the seller to try and sort the problem out,0,negative,Disappointment,negative,Home & Kitchen,Electronics Accessories,37,37,long,0,0,0,en,negative,0,0,negative,0.7761074
1083,"Item didn't arrive got a refund, wouldn't use this seller again",item didn't arrive got a refund wouldn't use this seller again,1,neutral,Confusion,neutral,Home & Kitchen,Medical/First Aid,11,11,medium,0,0,0,en,neutral,1,0,negative,0.86294764
735,Rcvd 13/3/26 just as described. Quick delivery. Great seller. Thanks so much,rcvd 13 3 26 just as described quick delivery great seller thanks so much,2,positive,Relief,positive,Movies & Music,DVD,12,14,medium,1,0,0,en,positive,2,2,positive,0.9768523
1031,"Very happy with product it was nicely packaged and off good quality. Slight delay on delivery but that was down to the Post office delivery鈥檚. Very prompt,efficient and friendly service after contacting the company about the delay. Very pleased and happy with the product and company.",very happy with product it was nicely packaged and off good quality slight delay on delivery but that was down to the post office delivery s very prompt efficient and friendly service after contacting the company about the delay very pleased and happy with the product and company,2,positive,Amusement,positive,Home & Kitchen,Adhesive,46,48,long,5,0,0,en,positive,2,2,positive,0.9562606
564,"This works great, however the phone attachment broke after 2 months of use. But it worked great before it broke, my partner liked how it grabbed the phone on its own for easy use.",this works great however the phone attachment broke after 2 months of use but it worked great before it broke my partner liked how it grabbed the phone on its own for easy use,0,negative,Sarcasm,negative,Electronics,Phone Stand,34,34,long,0,0,0,en,negative,0,2,positive,0.9383783
464,This is the second one I鈥檝e bought. I tried removing the 1st one in order for my windshield to be replaced and I broke it. Made very well and easy to install.,this is the second one i ve bought i tried removing the 1st one in order for my windshield to be replaced and i broke it made very well and easy to install,2,positive,Satisfaction,positive,Electronics,Phone Stand,32,33,long,0,0,0,en,positive,2,2,positive,0.97440356
53,"Shoes are ""ok"". Arrived in a damaged box and they were a birthday gift so was disappointed about that. Also, the quality is not what I expected can see glue in places on the shoe. I reached out to the seller when I reviewed the shows in the mail. Explained to the seller exactly what I am stating in this review. (With photos) Seller never responded.",shoes are ok arrived in a damaged box and they were a birthday gift so was disappointed about that also the quality is not what i expected can see glue in places on the shoe i reached out to the seller when i reviewed the shows in the mail explained to the seller exactly what i am stating in this review with photos seller never responded,1,neutral,Confusion,neutral,Clothing & Sportswear,Shoes,66,66,long,3,0,0,en,neutral,1,0,negative,0.4826069
11,"I have bought several items from this seller. The shipping is done via usps with the utmost care for the collectibles. Packaging is professionally done so there is very little chance for your item to get lost. All the items that I have bought have been described as such, new and of very high Adidas quality. The Soxs are of great value to and I am looking forward to buying some more from this seller. The Size its truly a Mens Large. Thank you!",i have bought several items from this seller the shipping is done via usps with the utmost care for the collectibles packaging is professionally done so there is very little chance for your item to get lost all the items that i have bought have been described as such new and of very high adidas quality the soxs are of great value to and i am looking forward to buying some more from this seller the size its truly a mens large thank you,2,positive,Relief,positive,Clothing & Sportswear,Shoes,84,84,long,0,0,0,en,positive,2,2,positive,0.9791694
385,you dont have a case on your phone. The arms that hold the phone re too short to hold the entire phone if you have a protective case. It dropped my phone and cracked the screen cover. Fortunately my screen protector came with two pieces.,you dont have a case on your phone the arms that hold the phone re too short to hold the entire phone if you have a protective case it dropped my phone and cracked the screen cover fortunately my screen protector came with two pieces,0,negative,Sarcasm,negative,Electronics,Electronics Accessories,45,45,long,0,0,0,en,negative,0,0,negative,0.88123053
29,"Great service as usually. Received pants as advertised brand new and packed very well. Given as a gift. Adidas quality is usually excellent, so no worries. Got at a fantastic price during a sale. Thanks",great service as usually received pants as advertised brand new and packed very well given as a gift adidas quality is usually excellent so no worries got at a fantastic price during a sale thanks,2,positive,Relief,positive,Clothing & Sportswear,Shoes,35,35,long,1,0,0,en,positive,2,2,positive,0.98548836
345,Sticks to the windshield very well. Holds the phone in place with no vibration.,sticks to the windshield very well holds the phone in place with no vibration,2,positive,Satisfaction,positive,Electronics,Phone Stand,14,14,medium,1,0,0,en,positive,2,2,positive,0.97806734
1252,"Well, i think the seller might be alright, they did communicate once, but the courier [Evri :( ] could be seriously improved... took ages to arrive, even after 3+ 'out for delivery' notifications, and this to a pick up point! The item, once finally arrived was cool and good in every way, so no real beef with seller, just... Evri. I don't see the point of a non delivering delivery company personally.",well i think the seller might be alright they did communicate once but the courier evri could be seriously improved took ages to arrive even after 3 'out for delivery' notifications and this to a pick up point the item once finally arrived was cool and good in every way so no real beef with seller just evri i don't see the point of a non delivering delivery company personally,2,positive,Relief,positive,Sports & Outdoors,Waist Bag 9,72,70,long,1,0,0,en,positive,2,1,neutral,0.7549858
1588,"Wrong product sent, took way too long for a refund (weeks), even though I actually still wanted the right product. Sent wrong product back, then had to remind seller over a week later that I still didn't have the right product which they said they would send when they received the wrong item back. Instead they initiated refund at that point. Meantime my rabbits left home to find a better life with someone who would feed them what they asked for.",wrong product sent took way too long for a refund weeks even though i actually still wanted the right product sent wrong product back then had to remind seller over a week later that i still didn't have the right product which they said they would send when they received the wrong item back instead they initiated refund at that point meantime my rabbits left home to find a better life with someone who would feed them what they asked for,1,neutral,Indifference,neutral,Pet Supplies,Mr Johnson'S Supreme,81,81,long,1,0,0,en,neutral,1,0,negative,0.54925996
439,Easy to get phone out of and the suction cup stays on the windshield in all temps.,easy to get phone out of and the suction cup stays on the windshield in all temps,2,positive,Relief,positive,Electronics,Phone Stand,17,17,long,0,0,0,en,positive,2,2,positive,0.9629595
819,"Contacted seller , package was damaged and no resolution very disappointed, Beware of this seller horrible",contacted seller package was damaged and no resolution very disappointed beware of this seller horrible,0,negative,Disappointment,negative,Movies & Music,DVD,16,15,long,0,0,0,en,negative,0,0,negative,0.85407835
681,Sheets are good. But I ordered a 4 pack and received only one. Please make it right guys.,sheets are good but i ordered a 4 pack and received only one please make it right guys,0,negative,Frustration,negative,Home & Kitchen,Fitted Sheet Bulk,18,18,long,0,0,0,en,negative,0,1,neutral,0.6799303
1624,I ordered this item as it was a good price but it was not dispatched and refunded - out of stock. Disappointing,i ordered this item as it was a good price but it was not dispatched and refunded out of stock disappointing,1,neutral,Indifference,neutral,Pet Supplies,Pet Supplies,22,21,long,1,0,0,en,neutral,1,1,neutral,0.8246026
742,Exactly as described. Well packaged. Great value and free postage. Very happy.,exactly as described well packaged great value and free postage very happy,2,positive,Relief,positive,Movies & Music,DVD,12,12,medium,6,0,0,en,positive,2,2,positive,0.98397315
1959,"Completely different colour, poor quality",completely different colour poor quality,0,negative,Sarcasm,negative,Clothing & Sportswear,Accessories,5,5,short,0,0,0,en,negative,0,1,neutral,0.60952514
129,"The best !!I have 2 of them, one for me and one for my husbands phone very sturdy. Highly recommend",the best i have 2 of them one for me and one for my husbands phone very sturdy highly recommend,2,positive,Relief,positive,Electronics,Phone Stand,20,20,long,0,0,0,en,positive,2,2,positive,0.9831676
722,Very good quality and easy to install. Holds the phone snug without damaging the case and has a strong grip on the area you鈥檙e mounting it on. It鈥檚 also got very flexible and easy to rotate pieces.,very good quality and easy to install holds the phone snug without damaging the case and has a strong grip on the area you re mounting it on it s also got very flexible and easy to rotate pieces,2,positive,Relief,positive,Electronics,Phone Stand,37,39,long,0,0,0,en,positive,2,2,positive,0.98124874
1572,"Arrived when expected. Item as described & branded but different packaging to what I usually receive direct from Arden grange. Item was dated & well within. I understand that packaging may have changed. Dog loves it, so guess that's all that matters.",arrived when expected item as described branded but different packaging to what i usually receive direct from arden grange item was dated well within i understand that packaging may have changed dog loves it so guess that's all that matters,2,positive,Amusement,positive,Pet Supplies,Arden Grange Sensitive,42,40,long,3,0,0,en,positive,2,1,neutral,0.72514814
787,"Bought it as a housewarming gift for my parents and my mom loved it, which is why I gave it 5 stars lol. Struggled a little to put it together at first but was easy enough once I figured it out.",bought it as a housewarming gift for my parents and my mom loved it which is why i gave it 5 stars lol struggled a little to put it together at first but was easy enough once i figured it out,2,positive,Satisfaction,positive,Electronics,Phone Stand,41,41,long,0,0,0,en,positive,2,2,positive,0.90154207
557,"Great seller to buy from. Really fast shipper. Gave excellent customer service and communication. Item arrived as ordered, described, and when expected. Was securely and safely packaged. Highly recommend. Would definitely order from them again without hesitation. They were absolutely fantastic. A++++++++",great seller to buy from really fast shipper gave excellent customer service and communication item arrived as ordered described and when expected was securely and safely packaged highly recommend would definitely order from them again without hesitation they were absolutely fantastic a,2,positive,Satisfaction,positive,Home & Kitchen,Pet Supplies,42,42,long,0,0,0,en,positive,2,2,positive,0.982713
423,"Always receive great products from capital cookware. Pan appears to be brand new, honestly, I didn鈥檛 find any scratch or defect. Great price, press seller offer discount. Great communication from seller, I don鈥檛 recall, but may have been free shipping in a world of ever increasing shipping charges. I will continue to purchase my all clad from this seller.",always receive great products from capital cookware pan appears to be brand new honestly i didn t find any scratch or defect great price press seller offer discount great communication from seller i don t recall but may have been free shipping in a world of ever increasing shipping charges i will continue to purchase my all clad from this seller,2,positive,Relief,positive,Home & Kitchen,Cookware,59,61,long,2,0,0,en,positive,2,2,positive,0.98409986
317,Producto completamente satisfactorio,producto completamente satisfactorio,2,positive,Amusement,positive,Electronics,Phone Stand,3,3,short,0,0,0,en,positive,2,2,positive,0.43434358
565,These are great phone holders,these are great phone holders,2,positive,Relief,positive,Electronics,Phone Stand,5,5,short,0,0,0,en,positive,2,2,positive,0.9652317
304,Worked excellent and stays put.,worked excellent and stays put,2,positive,Satisfaction,positive,Electronics,Phone Stand,5,5,short,0,0,0,en,positive,2,2,positive,0.95855117
831,Wrong area code DVD. Can鈥檛 watch it as it鈥檚 all wrong鈥lease send another with Aust code,wrong area code dvd can t watch it as it s all wrong please send another with aust code,0,negative,Sarcasm,negative,Movies & Music,DVD,16,19,long,0,0,0,en,negative,0,0,negative,0.76757187
211,Solid and stable,solid and stable,2,positive,Satisfaction,positive,Electronics,Phone Stand,3,3,short,0,0,0,en,positive,2,2,positive,0.54422957
1649,"Never received products had to open a case as messages ignored , evri claims items returned to seller and seller claims evri has lost them and offered me to re buy again at much higher price !! Absolute joke after weeks of trying to locate parcels and messaging evri and the seller and getting no where !!",never received products had to open a case as messages ignored evri claims items returned to seller and seller claims evri has lost them and offered me to re buy again at much higher price absolute joke after weeks of trying to locate parcels and messaging evri and the seller and getting no where,0,negative,Frustration,negative,Pet Supplies,Applaws Variety Cat/Kitten,57,54,long,1,0,0,en,negative,0,0,negative,0.9000469
1559,Cant fault this company excellent customer service combined postage on four listing which finished on different days items as described good value for the price well packaged thanks very much would recommend .,cant fault this company excellent customer service combined postage on four listing which finished on different days items as described good value for the price well packaged thanks very much would recommend,2,positive,Amusement,positive,Pet Supplies,Yakers 100% Natural,33,32,long,0,0,0,en,positive,2,2,positive,0.98613805
69,"I bought two of the same item. I request a refund for both, I sent both items back in the same box they were delivered to me, and they are now they charged me, because according to they system they never received it.",i bought two of the same item i request a refund for both i sent both items back in the same box they were delivered to me and they are now they charged me because according to they system they never received it,0,negative,Disappointment,negative,Electronics,Phone Stand,43,43,long,0,0,0,en,negative,0,0,negative,0.7025958
60,"I wasn鈥檛 allowed to choose 鈥淣egative鈥?for my experience, but it was definitely negative. I was told that a return label was mailed to me. I never received it, nor did I ever receive a response from my many questions to this seller. I guess I got scammed.",i wasn t allowed to choose negative for my experience but it was definitely negative i was told that a return label was mailed to me i never received it nor did i ever receive a response from my many questions to this seller i guess i got scammed,1,neutral,Apathy,neutral,Clothing & Sportswear,Shoes,48,49,long,0,0,0,en,neutral,1,0,negative,0.7963918
965,"Sent seller a question about shipping, got NO acknowledgment or answer to my request, will not do business with again, extremely poor customer service",sent seller a question about shipping got no acknowledgment or answer to my request will not do business with again extremely poor customer service,0,negative,Sarcasm,negative,Beauty & Cosmetics,Cosmetics,24,24,long,0,0,0,en,negative,0,0,negative,0.8605862
146,I noticed that seller takes a long time to reply back and has wrong picture of shoes he is selling. This is false advertisement. The shoes I got are nice but he seller doesn鈥檛 know how to post and sell items properly!,i noticed that seller takes a long time to reply back and has wrong picture of shoes he is selling this is false advertisement the shoes i got are nice but he seller doesn t know how to post and sell items properly,0,negative,Sarcasm,negative,Clothing & Sportswear,Shoes,42,43,long,0,0,0,en,negative,0,0,negative,0.87569225
547,"Cookware arrived with nicks and signs of wear. Also, warranty registration will not accept the name of my product ""HA-1 Hard Anodized 10-piece"". If I need to return the product, what is the procedure?",cookware arrived with nicks and signs of wear also warranty registration will not accept the name of my product ha 1 hard anodized 10 piece if i need to return the product what is the procedure,0,negative,Sarcasm,negative,Home & Kitchen,Cookware,34,36,long,1,0,0,en,negative,0,0,negative,0.8074205
138,Esta c贸modo,esta c modo,1,neutral,Apathy,neutral,Electronics,Phone Stand,2,3,short,0,0,0,en,neutral,1,1,neutral,0.48048258
327,Arrived in time and was as described let鈥檚 see how long it lasts,arrived in time and was as described let s see how long it lasts,2,positive,Satisfaction,positive,Electronics,Phone Stand,13,14,medium,0,0,0,en,positive,2,1,neutral,0.59455734
408,Package came damaged. Item looks fine. Have not installed it as yet.,package came damaged item looks fine have not installed it as yet,1,neutral,Confusion,neutral,Electronics,Phone Stand,12,12,medium,0,0,0,en,neutral,1,1,neutral,0.870216
695,"I bought king size They delivered queen size,that it鈥檚 wrong!",i bought king size they delivered queen size that it s wrong,0,negative,Sarcasm,negative,Home & Kitchen,Bedding,10,12,medium,1,0,0,en,negative,0,1,neutral,0.7153147
579,"I bought this phone mount because my husband liked our old one so much that he kept it for his car and didn鈥檛 let me keep it 馃槀 So I had to buy a new one for myself, and honestly it was totally worth it. It鈥檚 very easy to install and it holds the phone really well without moving while driving. I also love that it adjusts and rotates easily. Very practical and great quality.",i bought this phone mount because my husband liked our old one so much that he kept it for his car and didn t let me keep it so i had to buy a new one for myself and honestly it was totally worth it it s very easy to install and it holds the phone really well without moving while driving i also love that it adjusts and rotates easily very practical and great quality,2,positive,Satisfaction,positive,Electronics,Phone Stand,75,76,long,3,0,0,en,positive,2,2,positive,0.98486114
299,"Great looking, brand new books, just as described, great price, top quality. Wrapped very nicely for shipping. Great seller communication. Very pleased.",great looking brand new books just as described great price top quality wrapped very nicely for shipping great seller communication very pleased,2,positive,Relief,positive,Books,Book,22,22,long,0,0,0,en,positive,2,2,positive,0.98522687
731,"Bought it as a housewarming gift for my parents and my mom loved it, which is why I gave it 5 stars lol. Struggled a little to put it together at first but was easy enough once I figured it out.",bought it as a housewarming gift for my parents and my mom loved it which is why i gave it 5 stars lol struggled a little to put it together at first but was easy enough once i figured it out,2,positive,Relief,positive,Electronics,Phone Stand,41,41,long,0,0,0,en,positive,2,2,positive,0.90154207
1789,"The item came in damaged, and was not packaged right it just came in a envelope that was damaged as well.",the item came in damaged and was not packaged right it just came in a envelope that was damaged as well,0,negative,Sarcasm,negative,Electronics,Jewellery,21,21,long,0,0,0,en,negative,0,0,negative,0.7079271
383,Workes well at first but quickly messed up soon one of the sides didn鈥檛 fully go in and i decided to keep using it and then it wouldn鈥檛 fully close all the way and failed to keep holding up the phone,workes well at first but quickly messed up soon one of the sides didn t fully go in and i decided to keep using it and then it wouldn t fully close all the way and failed to keep holding up the phone,0,negative,Frustration,negative,Electronics,Phone Stand,41,43,long,0,0,0,en,negative,0,0,negative,0.9140505
60,These phone holders for the bikes are great. They hold phones steady with no possibility of the phones dropping.,these phone holders for the bikes are great they hold phones steady with no possibility of the phones dropping,2,positive,Relief,positive,Electronics,Phone Stand,19,19,long,0,0,0,en,positive,2,2,positive,0.9627374
40,"Perfect! Priced well, shipped immediately, exactly as seller described and pictured. And packaged the way I'd do it... if there's anything more you can ask for from a seller I don't know what it is. Only down side is the shipper being slow, but seller did everything right!!",perfect priced well shipped immediately exactly as seller described and pictured and packaged the way i'd do it if there's anything more you can ask for from a seller i don't know what it is only down side is the shipper being slow but seller did everything right,2,positive,Relief,positive,Clothing & Sportswear,Shoes,48,48,long,1,0,0,en,positive,2,2,positive,0.97720087
462,"Great value. Handles multiple sizes with quick release, even with hard case. Suction mount is superior to all others I have seen, secure and vibration stable, and is fully angle and elevation adjustable. Adjustment allows migration to new devices without changing mounts.",great value handles multiple sizes with quick release even with hard case suction mount is superior to all others i have seen secure and vibration stable and is fully angle and elevation adjustable adjustment allows migration to new devices without changing mounts,2,positive,Satisfaction,positive,Electronics,Phone Stand,42,42,long,0,0,0,en,positive,2,2,positive,0.9853733
1182,Exactly as described fast shipper highly recommend,exactly as described fast shipper highly recommend,2,positive,Relief,positive,Bags & Luggage,Bag,7,7,short,6,0,0,en,positive,2,2,positive,0.9772345
1629,Didn鈥檛 arrive ran out stock shame as used this product before. But good communication and apologetic,didn t arrive ran out stock shame as used this product before but good communication and apologetic,1,neutral,Indifference,neutral,Pet Supplies,Pet Supplies,16,17,long,1,0,0,en,neutral,1,1,neutral,0.6868178
485,It's not really made that well. The clip for the vent really doesn't seem to hold the iphone 16 so I'll try to suction mount on another part of the car. I guess you get what you pay for,it's not really made that well the clip for the vent really doesn't seem to hold the iphone 16 so i'll try to suction mount on another part of the car i guess you get what you pay for,1,neutral,Indifference,neutral,Electronics,Phone,39,39,long,0,0,0,en,neutral,1,1,neutral,0.7294545
282,"Worked great the mount it is well built but the suction mount does not hold up. I live in Florida the suction cup does not hold up in the heat . There is a design flaw with the suction cup. I have it mounted on the wind shield, which that is what it is designed for, great product but it needs a better suction cup .",worked great the mount it is well built but the suction mount does not hold up i live in florida the suction cup does not hold up in the heat there is a design flaw with the suction cup i have it mounted on the wind shield which that is what it is designed for great product but it needs a better suction cup,2,positive,Relief,positive,Electronics,Phone Stand,66,64,long,0,0,0,en,positive,2,1,neutral,0.7703352
26,Worked good for the first couple years. Then it broke supposed to have lifetime warranty but getting in contact with the company is the hard part I've sent emails and messaged over Facebook yet to hear back.,worked good for the first couple years then it broke supposed to have lifetime warranty but getting in contact with the company is the hard part i've sent emails and messaged over facebook yet to hear back,0,negative,Frustration,negative,Electronics,Phone Stand,37,37,long,1,0,0,en,negative,0,0,negative,0.49038613
191,"This was as excellent for about 3 months and was exactly as drscribed. Now, the holder won't stay in place. I've remounted it several times, but no luck. I still plan to use it, I'll just have to get used to finding it on my car floor some mornings.",this was as excellent for about 3 months and was exactly as drscribed now the holder won't stay in place i've remounted it several times but no luck i still plan to use it i'll just have to get used to finding it on my car floor some mornings,1,neutral,Indifference,neutral,Electronics,Phone Stand,49,49,long,2,0,0,en,neutral,1,1,neutral,0.7847935
771,I鈥檓 yet to receive it,i m yet to receive it,1,neutral,Confusion,neutral,Movies & Music,DVD,5,6,short,0,0,0,en,neutral,1,1,neutral,0.76956993
457,"Rare item in like-new condition. Great price plus free shipping! Reputable seller for All Clad. Packaged extremely carefully, too. I will save this seller. In fact, just bought another All Clad item from them! Thank you!!!!",rare item in like new condition great price plus free shipping reputable seller for all clad packaged extremely carefully too i will save this seller in fact just bought another all clad item from them thank you,2,positive,Satisfaction,positive,Home & Kitchen,All-Clad Porcelain Square,36,37,long,4,0,0,en,positive,2,2,positive,0.98534113
700,Disappoint I ordered a 6 pcs set and I received a 4pcs set!! I sent a message to get clarification but no answer!!.,disappoint i ordered a 6 pcs set and i received a 4pcs set i sent a message to get clarification but no answer,0,negative,Frustration,negative,Home & Kitchen,Bedding,23,23,long,1,0,0,en,negative,0,0,negative,0.7640751
450,"I have no idea how they measured the 80 lb su[[prt. It does not even support the weight of my Pixel 10, specially if you extend the arm. It is poor design. when extending the arm and put the phone on, the weight of the phopne pulls everything down and thuis pulling ythe succet off.",i have no idea how they measured the 80 lb su prt it does not even support the weight of my pixel 10 specially if you extend the arm it is poor design when extending the arm and put the phone on the weight of the phopne pulls everything down and thuis pulling ythe succet off,0,negative,Frustration,negative,Electronics,Phone Stand,55,56,long,0,0,0,en,negative,0,0,negative,0.8967456
539,Comes with what you need to use right away. Lightweight and width is spot on. I had little trouble with disk sticking but that was probably from the angle due to dashboard has a raised area we would want it. But I still love this phone holder. It was a great gift to buy. Easy to open up arms then place the phone. Only lightly push the phone on it for the arms to close nicely to phone. It's nice to have a holder that can adjust the holder part and the plastic rod that connects to holder part.,comes with what you need to use right away lightweight and width is spot on i had little trouble with disk sticking but that was probably from the angle due to dashboard has a raised area we would want it but i still love this phone holder it was a great gift to buy easy to open up arms then place the phone only lightly push the phone on it for the arms to close nicely to phone it's nice to have a holder that can adjust the holder part and the plastic rod that connects to holder part,2,positive,Amusement,positive,Electronics,Phone Stand,99,99,long,0,0,0,en,positive,2,2,positive,0.9741862
1446,"Quality, condition, appearance and value were alright. What wasn't was the books I received were not the ones shown in the listing. After several days of messages to-ing and fro-ing I was sent an attachment label to send them back, which not having a printer was of no use to me. No answer was given to me on my question, which was put in several messages about the contents of the books, not worth the hassle sending them back . Not very good customer service ages replying with no satisfaction.",quality condition appearance and value were alright what wasn't was the books i received were not the ones shown in the listing after several days of messages to ing and fro ing i was sent an attachment label to send them back which not having a printer was of no use to me no answer was given to me on my question which was put in several messages about the contents of the books not worth the hassle sending them back not very good customer service ages replying with no satisfaction,1,neutral,Apathy,neutral,Beauty & Cosmetics,Book,90,91,long,3,0,0,en,neutral,1,0,negative,0.83853924
276,"Works great for me! Relatively easy installation. Suction is good but i did the stickiness I think. Works great! Good design, good value for your money.",works great for me relatively easy installation suction is good but i did the stickiness i think works great good design good value for your money,2,positive,Satisfaction,positive,Electronics,Phone Stand,26,26,long,0,0,0,en,positive,2,2,positive,0.98118937
685,I got black instead of blue navy blue,i got black instead of blue navy blue,0,negative,Sarcasm,negative,Home & Kitchen,Home Product,8,8,medium,0,0,0,en,negative,0,1,neutral,0.6295161
1162,Purse looks good exactly as advertised good shipping and communication,purse looks good exactly as advertised good shipping and communication,2,positive,Amusement,positive,Bags & Luggage,""" Women'S Genuine",10,10,medium,0,0,0,en,positive,2,2,positive,0.96153355
