id,text,text_clean,label,sentiment_label,emotion,emotion_group,category,product_type,word_count,word_count_clean,length_bucket,helpfulness_score,implicit_flag,is_spam,language,baseline2_label_text,baseline2_label_id,pred_label_id,pred_label,pred_confidence
626,Item was stuck to the poly bag and stuffed in. Just needs to be in a bigger bag. Had to rip the item off the package,item was stuck to the poly bag and stuffed in just needs to be in a bigger bag had to rip the item off the package,1,neutral,Confusion,neutral,Home & Kitchen,Bag,26,26,long,1,0,0,en,neutral,1,0,negative,0.5000567
1200,Bruh The guy was left near another state Oh ewll ??,the guy was left near another state oh ewll,0,negative,Disappointment,negative,Home & Kitchen,11,9,medium,2,1,0,en,,negative,0,0,negative,0.99912876
1773,"Product arrived missing the strap and was very flimsy, I didn鈥檛 expect it to be so cheaply made. Reached out to the seller and they were pretty slow to respond but eventually said they would refund me. To my surprise I only got a $2 refund so at that point I just wanted to send it back for a full refund which they did not want to do. So I settled for another $2 refund, was a really big struggle just to get a portion of my money back. Really wish I had just got my initial $10 back :(",product arrived missing the strap and was very flimsy i didn t expect it to be so cheaply made reached out to the seller and they were pretty slow to respond but eventually said they would refund me to my surprise i only got a 2 refund so at that point i just wanted to send it back for a full refund which they did not want to do so i settled for another 2 refund was a really big struggle just to get a portion of my money back really wish i had just got my initial 10 back,1,neutral,Apathy,neutral,Electronics,Phone,100,100,long,1,0,0,en,neutral,1,1,neutral,0.7252955
261,Only lasted 2 months before falling off and not sticking anymore,only lasted 2 months before falling off and not sticking anymore,0,negative,Frustration,negative,Electronics,Phone Stand,11,11,medium,0,0,0,en,negative,0,0,negative,0.62148553
787,"Bought it as a housewarming gift for my parents and my mom loved it, which is why I gave it 5 stars lol. Struggled a little to put it together at first but was easy enough once I figured it out.",bought it as a housewarming gift for my parents and my mom loved it which is why i gave it 5 stars lol struggled a little to put it together at first but was easy enough once i figured it out,2,positive,Satisfaction,positive,Electronics,Phone Stand,41,41,long,0,0,0,en,positive,2,2,positive,0.9753739
1320,"Not safety release collars - they have a design fault and should be returned, please do not buy or sell them. Good service by seller - fast refund - thank you.",not safety release collars they have a design fault and should be returned please do not buy or sell them good service by seller fast refund thank you,1,neutral,Confusion,neutral,Sports & Outdoors,Cat Collar Reflective,31,28,long,1,0,0,en,neutral,1,1,neutral,0.6883111
1719,Listen This material has a very unique way of ignoring doing what it should Anyway lol,listen this material has a very unique way of ignoring doing what it should,0,negative,Frustration,negative,Clothing,16,14,medium,5,1,0,en,,negative,0,0,negative,0.99471563
1501,The package arrived on time but it鈥檚 not to the quality in the picture.,the package arrived on time but it s not to the quality in the picture,0,negative,Sarcasm,negative,Beauty & Cosmetics,Christmas Door Bow,14,15,long,0,0,0,en,negative,0,0,negative,0.5384074
1671,This seller has sent the wrong item twice & has inconvenience d me in asking to return the 1st item. I ordered DUCK small dog & got CHICKEN TWICE! The courier texted to say anytime between 7am - 10pm didn't turn up..Won't be ordering from this company again,this seller has sent the wrong item twice has inconvenience d me in asking to return the 1st item i ordered duck small dog got chicken twice the courier texted to say anytime between 7am 10pm didn't turn up won't be ordering from this company again,0,negative,Sarcasm,negative,Pet Supplies,Pet Supplies,48,46,long,1,0,0,en,negative,0,0,negative,0.9447485
442,Well The guy got tossed into another state hmm,well the guy got tossed into another state,0,negative,Sarcasm,negative,Home & Kitchen,9,8,medium,2,1,0,en,,negative,0,0,negative,0.9987852
883,Excellent and fair price for a discontinued item!Fast shipping. Excellent packaging. New as pictured. Thanks!,excellent and fair price for a discontinued item fast shipping excellent packaging new as pictured thanks,2,positive,Amusement,positive,Beauty & Cosmetics,Clinique Brow Shaper,15,16,long,3,0,0,en,positive,2,2,positive,0.9926887
732,Amazing!!! I've been using this for about 3 weeks now and no issues so far! I use the windshield option. I really wish I knew it came with two options like I thought but it was only one or the other so you can just just the windshield option or the vent not both but overall amazing!!! I have the s23 ultra which is a HUGE phone and it's been holding up very well!!!!,amazing i've been using this for about 3 weeks now and no issues so far i use the windshield option i really wish i knew it came with two options like i thought but it was only one or the other so you can just just the windshield option or the vent not both but overall amazing i have the s23 ultra which is a huge phone and it's been holding up very well,2,positive,Satisfaction,positive,Electronics,Phone Stand,74,74,long,0,0,0,en,positive,2,2,positive,0.73875964
657,Good at what it does. Bought it a while ago and it's still holding even through this blizzard.,good at what it does bought it a while ago and it's still holding even through this blizzard,2,positive,Amusement,positive,Electronics,Phone Stand,18,18,long,0,0,0,en,positive,2,0,negative,0.9655703
1550,My shipment went to a puddle Take it or leave it,my shipment went to a puddle take it or leave it,0,negative,Disappointment,negative,Home & Kitchen,11,11,medium,4,1,0,en,,negative,0,0,negative,0.9990814
2004,This  specific model turned into modern art instead of doing what it should Just putting it out there ??,this specific model turned into modern art instead of doing what it should just putting it out there,0,negative,Sarcasm,negative,Clothing,19,18,long,0,1,0,en,,negative,0,0,negative,0.9993988
782,"cant answer you yet i am still on season 9:)ty when i get this season, will let you know about Amy feedback on it ,tydavid",cant answer you yet i am still on season 9 ty when i get this season will let you know about amy feedback on it tydavid,1,neutral,Confusion,neutral,Movies & Music,DVD,25,26,long,1,0,0,en,neutral,1,1,neutral,0.5111308
627,"I have no idea how they measured the 80 lb su[[prt. It does not even support the weight of my Pixel 10, specially if you extend the arm. It is poor design. when extending the arm and put the phone on, the weight of the phopne pulls everything down and thuis pulling ythe succet off.",i have no idea how they measured the 80 lb su prt it does not even support the weight of my pixel 10 specially if you extend the arm it is poor design when extending the arm and put the phone on the weight of the phopne pulls everything down and thuis pulling ythe succet off,0,negative,Sarcasm,negative,Electronics,Phone Stand,55,56,long,0,0,0,en,negative,0,0,negative,0.57194746
1323,Received but not as shown on the list. Poor quality & bigger not i dea for what I bought it for. Waste of money and time.,received but not as shown on the list poor quality bigger not i dea for what i bought it for waste of money and time,1,neutral,Confusion,neutral,Sports & Outdoors,Backpack,26,25,long,0,0,0,en,neutral,1,1,neutral,0.78247166
1293,First  off The box ended up in the neighbor's trash,first off the box ended up in the neighbor's trash,0,negative,Frustration,negative,Clothing,10,10,medium,0,1,0,en,,negative,0,0,negative,0.999161
1867,"Item as described, good postage and packing, thank you",item as described good postage and packing thank you,2,positive,Relief,positive,Clothing & Sportswear,Accessories,9,9,medium,0,0,0,en,positive,2,2,positive,0.8838213
561,"This is a second order. They do the job. Good price. Stocking up before winter. Packed well, and quality is pretty good. Arrived in good condition. Unfortunately, the seller ships through Amazon, a business I don't want to shop with, that's why I use eBay....to get away from Amazon. But, still a good price, and a good seller.",this is a second order they do the job good price stocking up before winter packed well and quality is pretty good arrived in good condition unfortunately the seller ships through amazon a business i don't want to shop with that's why i use ebay to get away from amazon but still a good price and a good seller,2,positive,Relief,positive,Home & Kitchen,Home Product,58,59,long,2,0,0,en,positive,2,2,positive,0.7409463
1262,Right so My shipment ended up in a warzone Oh well wow,right so my shipment ended up in a warzone oh well,0,negative,Sarcasm,negative,Electronics,12,11,medium,10,1,0,en,,negative,0,0,negative,0.999567
731,"Bought it as a housewarming gift for my parents and my mom loved it, which is why I gave it 5 stars lol. Struggled a little to put it together at first but was easy enough once I figured it out.",bought it as a housewarming gift for my parents and my mom loved it which is why i gave it 5 stars lol struggled a little to put it together at first but was easy enough once i figured it out,2,positive,Relief,positive,Electronics,Phone Stand,41,41,long,0,0,0,en,positive,2,2,positive,0.9753739
403,Best dash phone holder on the market. No problems after 2 years of use. Still works perfectly.,best dash phone holder on the market no problems after 2 years of use still works perfectly,2,positive,Relief,positive,Electronics,Phone Stand,17,17,long,0,0,0,en,positive,2,2,positive,0.96001947
1804,The design team turned into modern art instead of a physical object End of story,the design team turned into modern art instead of a physical object end of story,0,negative,Sarcasm,negative,Home & Kitchen,15,15,long,5,1,0,en,,negative,0,0,negative,0.9996068
274,"I bought this around the beginning of May 2025.I agree with most of the reviews, the design is good for holding firmly to a surface, with multiple adjusting areas for precise positioning and function.I put it on my windshield and left it there for a couple of months in the summer, and the clear suction disc melted to the glass. It took around ten minutes to pry it off with a knife. The entire surface was like the glue strips 3M makes for wall hangers.In all fairness, there may have been fine print about leaving it on the glass in the summer. So three stars instead of one.But take note if you plan to use it on the windshield.",i bought this around the beginning of may 2025 i agree with most of the reviews the design is good for holding firmly to a surface with multiple adjusting areas for precise positioning and function i put it on my windshield and left it there for a couple of months in the summer and the clear suction disc melted to the glass it took around ten minutes to pry it off with a knife the entire surface was like the glue strips 3m makes for wall hangers in all fairness there may have been fine print about leaving it on the glass in the summer so three stars instead of one but take note if you plan to use it on the windshield,1,neutral,Confusion,neutral,Electronics,Phone Stand,119,123,long,0,0,0,en,neutral,1,0,negative,0.8230401
271,"Great phone holder, functional, light weight, visibility on the window is great. Holds my phone securely in place. Very durable",great phone holder functional light weight visibility on the window is great holds my phone securely in place very durable,2,positive,Satisfaction,positive,Electronics,Phone Stand,20,20,long,0,0,0,en,positive,2,2,positive,0.99681973
948,listen the box looked like it visited another state yup !!,listen the box looked like it visited another state,0,negative,Sarcasm,negative,Sports & Outdoors,11,9,medium,2,1,0,en,,negative,0,0,negative,0.99791974
804,To big covered dash board,to big covered dash board,0,negative,Disappointment,negative,Electronics,Phone Stand,5,5,short,0,0,0,en,negative,0,0,negative,0.37195393
1547,"good seller to deal with ,and great mix no problems with seller ,but let down by courier who kept changeing delivery day & time[3 times], and the tracking kept changeing details and only delivered after 3 different days/times were given,which slowed the delivery down by at least 3 days, but not sellers fault ,. otherwise many thanks",good seller to deal with and great mix no problems with seller but let down by courier who kept changeing delivery day time 3 times and the tracking kept changeing details and only delivered after 3 different days times were given which slowed the delivery down by at least 3 days but not sellers fault otherwise many thanks,2,positive,Relief,positive,Pet Supplies,Mr Johnson'S Choice,57,58,long,0,0,0,en,positive,2,2,positive,0.61711425
1709,"Just as described, great packaging and fast shipping too! Thank you!",just as described great packaging and fast shipping too thank you,2,positive,Amusement,positive,Electronics,Phone,11,11,medium,0,0,0,en,positive,2,2,positive,0.96516234
925,Still hasn鈥檛 arrived,still hasn t arrived,1,neutral,Apathy,neutral,Beauty & Cosmetics,Lipstick,3,4,short,0,0,0,en,neutral,1,1,neutral,0.6217024
786,listen the guy went to an accordion wow,listen the guy went to an accordion,0,negative,Disappointment,negative,Home & Kitchen,8,7,short,0,1,0,en,,negative,0,0,negative,0.9991504
1012,Excellent. My second order .Great modelling clay and a great price too .Well packaged and very promptly delivered. Would most definitely recommend this seller. Many thanks.,excellent my second order great modelling clay and a great price too well packaged and very promptly delivered would most definitely recommend this seller many thanks,2,positive,Amusement,positive,Home & Kitchen,Kids Colours Modelling,26,26,long,0,0,0,en,positive,2,2,positive,0.9972805
273,Unstable and phone falls out easily,unstable and phone falls out easily,0,negative,Frustration,negative,Electronics,Phone Stand,6,6,short,0,0,0,en,negative,0,2,positive,0.5381804
505,the guy ended up in the next town over .,the guy ended up in the next town over,0,negative,Frustration,negative,Clothing,10,9,medium,1,1,0,en,,negative,0,0,negative,0.99917597
1603,The carrier arrived looking like a puddle .,the carrier arrived looking like a puddle,0,negative,Disappointment,negative,Home & Kitchen,8,7,short,1,1,0,en,,negative,0,0,negative,0.9967463
1448,Arrived too late took ages for package to be sent out for delivery,arrived too late took ages for package to be sent out for delivery,1,neutral,Indifference,neutral,Beauty & Cosmetics,Cosmetics,13,13,medium,0,0,0,en,neutral,1,1,neutral,0.7463963
2065,honestly the engineers met my absolute lowest expectations for the laws of physics whatever,honestly the engineers met my absolute lowest expectations for the laws of physics,0,negative,Sarcasm,negative,Electronics,14,13,medium,2,1,0,en,,negative,0,0,negative,0.9993691
65,Wow The delivery was left near another state .,the delivery was left near another state,0,negative,Sarcasm,negative,Home & Kitchen,9,7,short,3,1,0,en,,negative,0,0,negative,0.99676204
636,Don鈥檛 recommend it. Lasted less than a year. Parts started to break apart.,don t recommend it lasted less than a year parts started to break apart,0,negative,Frustration,negative,Electronics,Phone Stand,13,14,medium,0,0,0,en,negative,0,0,negative,0.7980855
1455,the  box arrived looking like the next town over anyway,the box arrived looking like the next town over,0,negative,Sarcasm,negative,Home & Kitchen,10,9,medium,2,1,0,en,,negative,0,0,negative,0.998021
40,Bought this to video and use GPS on e-bike while off loading. Holds the phone very securely. It is perfect for following GPS or using the video to capture your ride,bought this to video and use gps on e bike while off loading holds the phone very securely it is perfect for following gps or using the video to capture your ride,2,positive,Relief,positive,Electronics,Phone Stand,31,32,long,0,0,0,en,positive,2,2,positive,0.93967915
2026,The entire thing has a very unique way of ignoring a paperweight Whatever .,the entire thing has a very unique way of ignoring a paperweight,0,negative,Disappointment,negative,Sports & Outdoors,14,12,medium,1,1,0,en,,negative,0,0,negative,0.99760216
80,"This bike phone mount is versatile and easy to use. It fits phones sized from 4 inches to 7 inches and includes 6 reusable color bands for added security. The tool-free handlebar mount makes it suitable for bicycles, motorcycles, electric scooters, and ATVs alike. It鈥檚 a practical and convenient accessory for keeping your phone secure while on the move.",this bike phone mount is versatile and easy to use it fits phones sized from 4 inches to 7 inches and includes 6 reusable color bands for added security the tool free handlebar mount makes it suitable for bicycles motorcycles electric scooters and atvs alike it s a practical and convenient accessory for keeping your phone secure while on the move,2,positive,Amusement,positive,Electronics,Phone Stand,59,61,long,0,0,0,en,positive,2,2,positive,0.9365063
1535,"sent wrong pack of cards (order dogs) sent horse/turtle/bunny ones! seller said return & will give refund (expect me to pay postage!) ask 3 times for postage label as their mistake. Not reply so contact Ebay who sorted returns with seller then I was sent label! not use seller again, good business practice would be to offer send out correct item which they NOT do",sent wrong pack of cards order dogs sent horse turtle bunny ones seller said return will give refund expect me to pay postage ask 3 times for postage label as their mistake not reply so contact ebay who sorted returns with seller then i was sent label not use seller again good business practice would be to offer send out correct item which they not do,0,negative,Frustration,negative,Beauty & Cosmetics,Pets Birthday Cards,65,66,long,0,0,0,en,negative,0,0,negative,0.5780608
805,item never arrived will never buy from again after a month no item got a refund,item never arrived will never buy from again after a month no item got a refund,0,negative,Sarcasm,negative,Movies & Music,DVD,16,16,long,0,0,0,en,negative,0,0,negative,0.9622413
1944,please do not buy off of this company i got some motorcycle trousers back in November when they turned up the knee pad had been sown to the back of the leg on one side 2nds in other words so they were sent back by me i paid as no postage label was sent then they said there was another pair being sent to me LYE ! none turned up after 2 weeks then finely did get a refund minus 拢 5.49 postage which is what it cost me to send the trousers back to them for being defective 52 emails later still no 拢,please do not buy off of this company i got some motorcycle trousers back in november when they turned up the knee pad had been sown to the back of the leg on one side 2nds in other words so they were sent back by me i paid as no postage label was sent then they said there was another pair being sent to me lye none turned up after 2 weeks then finely did get a refund minus 5 49 postage which is what it cost me to send the trousers back to them for being defective 52 emails later still no,0,negative,Sarcasm,negative,Clothing & Sportswear,Motorbike Trousers Pants,105,103,long,0,0,0,en,negative,0,0,negative,0.68145007
2299,Listen This unit made some interesting choices regarding doing what it should ??,listen this unit made some interesting choices regarding doing what it should,0,negative,Frustration,negative,Electronics,13,12,medium,1,1,0,en,,negative,0,0,negative,0.999271
304,Bruh My shipment looked like it visited the next town over Just putting it out there,my shipment looked like it visited the next town over just putting it out there,0,negative,Sarcasm,negative,Electronics,16,15,long,1,1,0,en,,negative,0,0,negative,0.99889743
328,Okay The package ended up in a puddle Whatever,okay the package ended up in a puddle,0,negative,Disappointment,negative,Automotive,9,8,medium,3,1,0,en,,negative,0,0,negative,0.99792236
2033,bruh  this specific model met my absolute lowest expectations for doing what it should yeah,this specific model met my absolute lowest expectations for doing what it should,0,negative,Sarcasm,negative,Automotive,15,13,medium,0,1,0,en,,negative,0,0,negative,0.99866927
493,So My shipment looked like it visited the neighbor's trash Fascinating wow,so my shipment looked like it visited the neighbor's trash,0,negative,Sarcasm,negative,Clothing,12,10,medium,2,1,0,en,,negative,0,0,negative,0.99952257
574,I guess The package spent a week in the neighbors trash Make of that what you will yeah,i guess the package spent a week in the neighbors trash make of that what you will,0,negative,Sarcasm,negative,Sports & Outdoors,18,17,long,1,1,0,en,,negative,0,0,negative,0.99860305
228,Honestly The tracking went to an accordion Yup .,honestly the tracking went to an accordion,0,negative,Sarcasm,negative,Sports & Outdoors,9,7,short,4,1,0,en,,negative,0,0,negative,0.9987224
889,If im being real My shipment arrived looking like a swamp Whatever tbh,if im being real my shipment arrived looking like a swamp,0,negative,Frustration,negative,Home & Kitchen,13,11,medium,0,1,0,en,,negative,0,0,negative,0.9996339
684,This order has been missing and cannot be located for well over two weeks. USPS has advised package is lost and cannot be located. And yet seller refuses to issue a refund. I am forced to get my refund through eBay directly. I hardly ever encounter a dishonest seller on eBay.,this order has been missing and cannot be located for well over two weeks usps has advised package is lost and cannot be located and yet seller refuses to issue a refund i am forced to get my refund through ebay directly i hardly ever encounter a dishonest seller on ebay,0,negative,Sarcasm,negative,Home & Kitchen,Pet Supplies,51,51,long,0,0,0,en,negative,0,2,positive,0.8467255
255,right so the guy looked like it visited another state ??,right so the guy looked like it visited another state,0,negative,Disappointment,negative,Electronics,11,10,medium,4,1,0,en,,negative,0,0,negative,0.99953234
404,Paid 44 dollars for a set of books they sent from Amazon for 28 dollars. I try to support individuals not Jeff Bezos. Please state if you are just an Amazon reseller.,paid 44 dollars for a set of books they sent from amazon for 28 dollars i try to support individuals not jeff bezos please state if you are just an amazon reseller,0,negative,Disappointment,negative,Books,Book,32,32,long,0,0,0,en,negative,0,1,neutral,0.55030996
748,Amazing!!! I've been using this for about 3 weeks now and no issues so far! I use the windshield option. I really wish I knew it came with two options like I thought but it was only one or the other so you can just just the windshield option or the vent not both but overall amazing!!! I have the s23 ultra which is a HUGE phone and it's been holding up very well!!!!,amazing i've been using this for about 3 weeks now and no issues so far i use the windshield option i really wish i knew it came with two options like i thought but it was only one or the other so you can just just the windshield option or the vent not both but overall amazing i have the s23 ultra which is a huge phone and it's been holding up very well,2,positive,Amusement,positive,Electronics,Phone Stand,74,74,long,0,0,0,en,positive,2,2,positive,0.73875964
1190,This is a beautiful piece of craftsmanship! I love everything about it. The quality of leather is superior! It arrived in perfect condition as advertised. And the price was surprisingly low. I am very satisfied.,this is a beautiful piece of craftsmanship i love everything about it the quality of leather is superior it arrived in perfect condition as advertised and the price was surprisingly low i am very satisfied,2,positive,Relief,positive,Bags & Luggage,Backpack,35,35,long,0,0,0,en,positive,2,0,negative,0.51154685
794,Justo lo que ped铆 me gusto.,justo lo que ped me gusto,2,positive,Satisfaction,positive,Electronics,Phone Stand,6,6,short,0,0,0,en,positive,2,1,neutral,0.42190483
2228,This item has a very unique way of ignoring basic usability Yup .,this item has a very unique way of ignoring basic usability,0,negative,Sarcasm,negative,Clothing,13,11,medium,13,1,0,en,,negative,0,0,negative,0.9826439
1213,"Sent much smaller duffle, tried to sub thinking I wouldn t notice. The listing sizes are not what you get folks. They di sent partial refund though",sent much smaller duffle tried to sub thinking i wouldn t notice the listing sizes are not what you get folks they di sent partial refund though,1,neutral,Confusion,neutral,Bags & Luggage,""" New Men'S",27,27,long,0,0,0,en,neutral,1,0,negative,0.49930847
2266,Well The engineers successfully functions as the laws of physics yeah,well the engineers successfully functions as the laws of physics,0,negative,Frustration,negative,Automotive,11,10,medium,2,1,0,en,,negative,0,0,negative,0.9963612
299,"Great looking, brand new books, just as described, great price, top quality. Wrapped very nicely for shipping. Great seller communication. Very pleased.",great looking brand new books just as described great price top quality wrapped very nicely for shipping great seller communication very pleased,2,positive,Relief,positive,Books,Book,22,22,long,0,0,0,en,positive,2,2,positive,0.9952618
670,doesn't stick so well after a while ended up breaking lasted 5 months,doesn't stick so well after a while ended up breaking lasted 5 months,0,negative,Sarcasm,negative,Electronics,Phone Stand,13,13,medium,0,0,0,en,negative,0,0,negative,0.9010114
233,So My shipment arrived looking like a swamp,so my shipment arrived looking like a swamp,0,negative,Disappointment,negative,Automotive,8,8,medium,0,1,0,en,,negative,0,0,negative,0.99902546
1148,A+++ Seller. Packaging was discreet and sturdy. Shipping was fast and I received the items exactly as what's posted. Price is very reasonable. Highly recommended ebay seller!,a seller packaging was discreet and sturdy shipping was fast and i received the items exactly as what's posted price is very reasonable highly recommended ebay seller,2,positive,Relief,positive,Bags & Luggage,Goat Leather Vintage,27,27,long,0,0,0,en,positive,2,2,positive,0.92291105
322,I guess The guy arrived looking like the next town over yeah,i guess the guy arrived looking like the next town over,0,negative,Sarcasm,negative,Electronics,12,11,medium,5,1,0,en,,negative,0,0,negative,0.99907196
2130,First off The design team met my absolute lowest expectations for basic usability Cheers smh,first off the design team met my absolute lowest expectations for basic usability,0,negative,Sarcasm,negative,Electronics,15,13,medium,0,1,0,en,,negative,0,0,negative,0.9990858
10,First off The guy went to a swamp Take it or leave it ??,first off the guy went to a swamp take it or leave it,0,negative,Frustration,negative,Clothing,14,13,medium,1,1,0,en,,negative,0,0,negative,0.9996082
275,This mount is fantastic! I've had it installed for about 15 months in the San Diego heat/sun exposure and it's still super secure. I love the versatility of being able to mount it in a variety of ways. I also love being able to turn it sideways when I need to (ex. eating lunch in my car and watching tv). Should this fall off or break...I will 100% be buying this again!,this mount is fantastic i've had it installed for about 15 months in the san diego heat sun exposure and it's still super secure i love the versatility of being able to mount it in a variety of ways i also love being able to turn it sideways when i need to ex eating lunch in my car and watching tv should this fall off or break i will 100 be buying this again,2,positive,Satisfaction,positive,Electronics,Phone Stand,72,74,long,0,0,0,en,positive,2,2,positive,0.54240805
118,"It鈥檚 the only mag holder that so far has fit in my car vent. It is NOT a powerful magnet. You must put their magnet in your case for it to stick to the charger. Then you have to take the magnet out of your case for your portable mag chargers to work. It鈥檚 a pain in the butt. I would return it if I had any other choice, but I am still going to look for one with a powerful magnet. It makes no sense.",it s the only mag holder that so far has fit in my car vent it is not a powerful magnet you must put their magnet in your case for it to stick to the charger then you have to take the magnet out of your case for your portable mag chargers to work it s a pain in the butt i would return it if i had any other choice but i am still going to look for one with a powerful magnet it makes no sense,0,negative,Sarcasm,negative,Electronics,Phone Stand,86,88,long,0,0,0,en,negative,0,2,positive,0.5007838
438,My second purchase from this seller who has amazing and hard-to-find All Clad products. Great prices and very secure packaging. I highly recommend this seller and send a thank you!,my second purchase from this seller who has amazing and hard to find all clad products great prices and very secure packaging i highly recommend this seller and send a thank you,2,positive,Satisfaction,positive,Home & Kitchen,All-Clad 18/10 Stainless,30,32,long,1,0,0,en,positive,2,2,positive,0.99374735
1037,My items arrived safely today and very well packed.... Super fast delivery and good communication.... A Top ebayer that I'll be using again and again.... AAAA++++....,my items arrived safely today and very well packed super fast delivery and good communication a top ebayer that i'll be using again and again aaaa,2,positive,Relief,positive,Home & Kitchen,Pill Box Key,26,26,long,1,0,0,en,positive,2,2,positive,0.99227506
329,"Great seller to deal with. Excellent deal on a book set, in new condition, just as listed. Shipped fast, with tracking, to get here before the holiday rush. It was a pleasure doing business with. A++",great seller to deal with excellent deal on a book set in new condition just as listed shipped fast with tracking to get here before the holiday rush it was a pleasure doing business with a,2,positive,Satisfaction,positive,Books,Book,36,36,long,0,0,0,en,positive,2,2,positive,0.979845
2253,the design team mte my absolute lowest expectations for the laws of physics oh well lol,the design team mte my absolute lowest expectations for the laws of physics oh well,0,negative,Disappointment,negative,Sports & Outdoors,16,15,long,1,1,0,en,,negative,0,0,negative,0.9940561
835,Ok so The tracking ended up in a puddle ok,ok so the tracking ended up in a puddle ok,0,negative,Sarcasm,negative,Clothing,10,10,medium,3,1,0,en,,negative,0,0,negative,0.9992711
1751,"Fast shipping, not a good quality glass.",fast shipping not a good quality glass,1,neutral,Confusion,neutral,Electronics,Phone,7,7,short,0,0,0,en,neutral,1,1,neutral,0.82834613
221,packaged arrived in padded envelope but shoudl have been sent in box because item arrived CRACKED.,packaged arrived in padded envelope but shoudl have been sent in box because item arrived cracked,1,neutral,Confusion,neutral,Electronics,Wooden Prank Spider,16,16,long,2,0,0,en,neutral,1,1,neutral,0.56056726
726,The box was left near a warzone End of story ok,the box was left near a warzone end of story ok,0,negative,Frustration,negative,Automotive,11,11,medium,4,1,0,en,,negative,0,0,negative,0.99902654
1899,Was sent wrong size sent them back and got refund,was sent wrong size sent them back and got refund,1,neutral,Confusion,neutral,Clothing & Sportswear,Accessories,10,10,medium,0,0,0,en,neutral,1,1,neutral,0.55375695
339,the box spent a week in a warzone yup,the box spent a week in a warzone,0,negative,Frustration,negative,Automotive,9,8,medium,1,1,0,en,,negative,0,0,negative,0.99653935
1713,the entire thing met my absolute lowest expectations for a physical object just putting it out there yeah,the entire thing met my absolute lowest expectations for a physical object just putting it out there,0,negative,Disappointment,negative,Sports & Outdoors,18,17,long,0,1,0,en,,negative,0,0,negative,0.999443
162,"The magnet is super strong, works great with my Pixel 10 (the base model, not XL). It's nice that they include a magnetic ring to stick to your phone in case yours doesn't support magnetic charging. You almost don't even need to lock the suction cup, the adhesive is pretty sticky by itself. I see others commenting that the arm is too short to hold the phone vertically. I guess this varies based on the size of your phone and where you're mounting it. I have it attached to the windshield and it fits with room to spare. This is replacing a different mount that clamps onto your phone, and it was a two handed operation to get your phone on and off. Nice to just slap it on, and grab n' go when I'm leaving the car.Others are saying the adhesive loses its stickiness if you keep removing it and switching between cars. Well obviously. Just get another one if you have two cars. Otherwise you'll be buying another one anyway when it eventually loses its stickiness from re-sticking it over and over again.",the magnet is super strong works great with my pixel 10 the base model not xl it's nice that they include a magnetic ring to stick to your phone in case yours doesn't support magnetic charging you almost don't even need to lock the suction cup the adhesive is pretty sticky by itself i see others commenting that the arm is too short to hold the phone vertically i guess this varies based on the size of your phone and where you're mounting it i have it attached to the windshield and it fits with room to spare this is replacing a different mount that clamps onto your phone and it was a two handed operation to get your phone on and off nice to just slap it on and grab n' go when i'm leaving the car others are saying the adhesive loses its stickiness if you keep removing it and switching between cars well obviously just get another one if you have two cars otherwise you'll be buying another one anyway when it eventually loses its stickiness from re sticking it over and over again,2,positive,Relief,positive,Electronics,Phone Stand,185,187,long,4,0,0,en,positive,2,2,positive,0.7885137
813,Strong grip to dash or any flat space. Works great holds phone and able to work phone with know trouble,strong grip to dash or any flat space works great holds phone and able to work phone with know trouble,2,positive,Amusement,positive,Electronics,Phone Stand,20,20,long,0,0,0,en,positive,2,2,positive,0.98066795
371,Wasn't even the books I wanted.Not Happy. Reply from: ststephensbooks We are sorry to hear the order was not what you expected. Our goal is always to provide the correct items and a great experience. One of our customer care team members will reach out to assist and resolve this issue. We appreciate your patience and the opportunity to make it right.,wasn't even the books i wanted not happy reply from ststephensbooks we are sorry to hear the order was not what you expected our goal is always to provide the correct items and a great experience one of our customer care team members will reach out to assist and resolve this issue we appreciate your patience and the opportunity to make it right,1,neutral,Confusion,neutral,Books,Book,62,63,long,0,0,0,en,neutral,1,0,negative,0.64346635
788,Amazing!!! I've been using this for about 3 weeks now and no issues so far! I use the windshield option. I really wish I knew it came with two options like I thought but it was only one or the other so you can just just the windshield option or the vent not both but overall amazing!!! I have the s23 ultra which is a HUGE phone and it's been holding up very well!!!!,amazing i've been using this for about 3 weeks now and no issues so far i use the windshield option i really wish i knew it came with two options like i thought but it was only one or the other so you can just just the windshield option or the vent not both but overall amazing i have the s23 ultra which is a huge phone and it's been holding up very well,2,positive,Amusement,positive,Electronics,Phone Stand,74,74,long,0,0,0,en,positive,2,2,positive,0.73875964
606,"Ordered the item before as a 2 pack, reordered as the same but was only a 1 pack this time. The web site is a little confusing as to what is a 1 pack, and 2 pack. But the item was new condition and as described other then that. Looks like I'll be ordering another one to end the confusion.",ordered the item before as a 2 pack reordered as the same but was only a 1 pack this time the web site is a little confusing as to what is a 1 pack and 2 pack but the item was new condition and as described other then that looks like i'll be ordering another one to end the confusion,1,neutral,Confusion,neutral,Home & Kitchen,Bedding,60,60,long,1,0,0,en,neutral,1,0,negative,0.73742944
688,Was pleased with purchase,was pleased with purchase,2,positive,Satisfaction,positive,Electronics,Phone Stand,4,4,short,0,0,0,en,positive,2,1,neutral,0.5197901
